index,label,source,n_points,range_mean,range_std,range_p95,range_p99,range_max,intensity_mean,intensity_std,intensity_p1,intensity_p99,knn_mean_dist_mean,knn_mean_dist_p95,knn_mean_dist_p99,outlier_fraction,ror_fraction,curv_mean,curv_p95,linearity_mean,radial_linear_aligned_ratio,intensity_range_slope,intensity_range_r2,near_backscatter_lowI_ratio,far_range_ratio,near_air_ratio,az_outlier_cv,az_outlier_gini
10102751,0,points_test,106012.0,13.860326766967773,12.90191650390625,46.20087642669674,67.20380630493165,98.71702575683594,0.20420491695404053,0.1952769160270691,0.003921568859368563,0.8862745761871338,0.7495892850428081,2.4915529784041,6.705308289751559,0.09283333333333334,0.18675,0.06260899103274827,0.18091165118318117,0.5359323644244516,0.0068,0.0037989930774182537,0.06300042402118,0.6588486140724946,0.035916666666666666,0.6782595603733815,0.9201413276829253,0.48010249048357234
10007344,0,points_test,113159.0,18.842670440673828,14.808404922485352,53.460056114196775,70.14194549560547,98.69874572753906,0.21558530628681183,0.16361942887306213,0.0,0.6000000238418579,0.8826525965900724,2.9409999110267755,5.84329386252968,0.10616666666666667,0.197625,0.08354393612451251,0.3333333333333333,0.5036565205276927,0.008,0.0022091649564942428,0.039976403332031896,0.9813333333333333,0.06441666666666666,0.5371841155234657,0.9209170406026475,0.4808483859523048
10006636,0,points_test,111192.0,19.876384735107422,12.60609245300293,43.225202941894516,57.96475231170655,73.23806762695312,0.22337976098060608,0.17904993891716003,0.0,0.6902353125810632,0.8421975114481429,2.5462916943454137,5.100882476469447,0.07633333333333334,0.1885,0.061714382152811005,0.3333333333333333,0.4859231202134408,0.0136,0.0037945222331827065,0.0713719206883291,0.9561082662765179,0.029666666666666668,0.6061571125265393,1.0183087998636442,0.5214205248194457
10103587,0,points_test,90597.0,17.201932907104492,12.969079971313477,46.18441638946533,65.70899963378906,87.84015655517578,0.17341145873069763,0.18510881066322327,0.003921568859368563,0.9490588861703881,0.976477287177909,2.9293257642470953,6.729563026998258,0.0805,0.269625,0.08322629520462599,0.20897197655982397,0.5247669910153104,0.0076,0.004632836349382344,0.10535576357799925,0.6,0.04066666666666666,0.672316384180791,0.9267819132282544,0.4792085829702756
10008685,0,points_test,112862.0,19.59073257446289,12.00815486907959,42.95370121002194,59.89342212677005,79.07381439208984,0.18717746436595917,0.1608046442270279,0.0,0.658862765431405,0.9255944096216597,2.535087639912933,5.335462688760688,0.06425,0.224875,0.06894088187910032,0.3333333333333333,0.5154794315329373,0.0056,0.004582023970556174,0.11707658033688995,0.9329896907216495,0.028666666666666667,0.47577276524644946,1.0285536451710477,0.5322049042546444
10008438,0,points_test,109721.0,22.45721435546875,17.286497116088867,55.160316467285156,69.09601753234864,95.42767333984375,0.16163857281208038,0.17666484415531158,0.0,0.7766275238990817,1.0864627042576191,3.6486112862502997,7.196487216453968,0.06225,0.263625,0.08337046025782482,0.3333333333333333,0.481238704557701,0.006,0.004517842254879507,0.19542314920501647,0.9745257452574526,0.08791666666666667,0.5657581370732998,0.7842006907995265,0.41364617452437263
10008260,0,points_test,108292.0,21.6685733795166,17.357017517089844,56.85056438446045,74.75984527587892,94.37997436523438,0.16545720398426056,0.17895254492759705,0.0,0.9297255539894173,0.9756334057397235,3.1948850693139277,5.624344729063275,0.08808333333333333,0.25,0.08431802236550691,0.3333333333333333,0.4857007643825489,0.008,0.004251664604834631,0.17005621030031404,0.9675398633257403,0.07166666666666667,0.521692266235516,0.7955194137446436,0.432481693242883
10007575,0,points_test,112359.0,14.449496269226074,13.403585433959961,50.17050971984861,64.73756912231445,89.68798065185547,0.22661015391349792,0.17252454161643982,0.0,0.6392157077789307,0.6551343593322849,2.2894210495514358,4.460058021868929,0.10416666666666667,0.141625,0.07554558979557416,0.3333333333333333,0.49684878895459844,0.012,0.0009969139886254357,0.005998737350758843,0.9771293375394322,0.05025,0.5273261847111727,1.1209724912696986,0.5582977796156724
10103546,0,points_test,89998.0,21.338369369506836,17.1915283203125,58.634387969970696,71.63861946105958,92.96873474121094,0.1628921777009964,0.169762521982193,0.003921568859368563,0.760784387588501,1.1841811990834759,3.665653072707176,7.864422978753967,0.09575,0.338,0.07199270070343021,0.20199174375063264,0.5319072087890357,0.008,0.004285576727710334,0.18834921607565547,0.6377952755905512,0.0865,0.7148470390120685,1.0074333443994727,0.4369018875707209
10007271,0,points_test,110920.0,17.47566032409668,12.422109603881836,42.389022254943846,64.99676170349125,82.49329376220703,0.2365303933620453,0.1527872234582901,0.0,0.5647451239824304,0.7781391581172109,2.307090454705327,4.4050703602343795,0.06225,0.19,0.08682175944977999,0.3333333333333333,0.521446249481827,0.006,0.0015942793231341755,0.016801449536822832,0.9903225806451613,0.030833333333333334,0.4290830945558739,1.324198397636599,0.643592671838029
